UAE là viết tắt của nước nào	Các Tiểu vương_quốc Ả_Rập_Thống nhất ( viết tắt : CTVQ Ả_Rập_Thống nhất , tiếng Ả_Rập : دولة_الإمارات_العربية_المتحدة Dawlat al-Imārāt al - ' Arabīyah al-Muttaḥidah , thường được gọi ngắn là UAE – viết tắt của tên tiếng Anh là United_Arab_Emirates ) là một quốc_gia ở Tây_Á nằm về phía đông nam của bán_đảo Ả_Rập trên Vịnh Ba Tư , giáp với Ả_Rập_Xê_Út ở phía đông và phía nam , đồng_thời biên_giới trên biển giáp với Qatar về phía tây và Iran về phía bắc .	true
Máy_bay còn có tên gọi nào khác	Khi Johnson có_mặt trên boong , chiếc máy_bay được dùng tên định_danh Air_Force_One . Chiếc máy_bay này hiện được trưng_bày , với các máy_bay khác của tổng_thống , tại Bảo_tàng Không_quân Quốc_gia Hoa_Kỳ ở Căn_cứ Không_quân Wright_Patterson gần Dayton , Ohio .	false
Ngôn_ngữ chính_thức của Brunei hiện_nay	Ngôn_ngữ chính_thức của Brunei hiện_nay là tiếng Mã_Lai . Ngoài_ra , người_dân quốc_gia này còn sử_dụng tiếng Anh và tiếng Trung_Quốc .	true
Tỉnh nào có số_lượng người Ba Na cư_trú đông nhất	Người Xơ_Đăng cư_trú tập_trung ở tỉnh Kon_Tum , một số_ít ở miền núi của tỉnh Quảng_Ngãi và tỉnh Quảng_Nam . Người Xơ_Đăng có quan_hệ gần_gũi với người Giẻ_Triêng , người Co , người Hrê và người Ba Na .	false
Chùa Hồ Thiên thuộc tỉnh nào	Lễ_hội : Chùa Hồ Thiên không có lễ_hội chính_thức . Các ngày lễ lớn và quan_trọng trong năm tại chùa gồm có	false
Ngày Tết Trung_Thu được mừng ở các quốc_gia nào	Hàng năm , Tết được tổ_chức vào ngày mồng 1 tháng 1 nông_lịch trên đất_nước Việt_Nam và ở một_vài nước khác có cộng_đồng người Việt sinh_sống . Sắm đào và quất ở miền Bắc , miền Trung hay mai ở Miền Nam được coi là sự chuẩn_bị không_thể thiếu trong những ngày giáp Tết . Sau đó , trong những ngày Tết , các gia_đình sum_họp bên nhau , cùng thăm_hỏi người_thân , dành những lời chúc_mừng tốt_đẹp , mừng_tuổi và thờ_cúng tổ_tiên ... Theo phong_tục tập_quán , Tết thường có những điều kiêng_kỵ .	false
Ai được mệnh_danh là Gia_Cát_Lượng của Việt_Nam	Mặc_dù người đương_thời ví Tô_Hiến_Thành như Gia_Cát_Lượng thời Tam_Quốc bên Trung_Quốc [ 9 ] , triều_đình sau đó đã không nghe theo lời ông cho Trần_Trung_Tá làm Thái_phó phụ_chính cho vua , dẫn đến sau_này vua Cao_Tông không được dạy_bảo điều hành chính sự mà chỉ lo ăn_chơi , nhà Lý đi vào suy_vong .	true
Miếu_Bà_Chúa_Xứ nổi_tiếng ở An_Giang nằm dưới chân núi nào	Chùa Hang cách cụm di_tích chùa Tây_An , miếu Bà_Chúa Xứ và lăng Thoại_Ngọc_Hầu khoảng 1 km , nằm bên tuyến đường núi Sam - Nhà Bàng .	false
Tác_giả của bản Tuyên_ngôn Độc_lập 1945 là ai	Đây là bản tuyên_ngôn độc_lập thứ hai của chính_trị Kosovo của tỉnh có đa_số người Albania khỏi đất mẹ Serbia , bản tuyên_ngôn thứ nhất đã được tuyên_bố ngày 7 tháng 9 năm 1990 .	false
Album đầu_tay của Adele tên gì	Tuy_nhiên sau đó cô cho rằng nó quá khó hiểu với một_vài người nghe . Mặc_dù không muốn theo mô_típ đặt tên con_số cho album giống sản_phẩm đầu_tay , Adele thấy " 21 " có_lẽ là tựa đề phù_hợp nhất khi nó là tuổi của cô khi bắt_đầu thực_hiện album , với mục_đích như một kiểu tự_truyện , và đánh_dấu sự trưởng_thành và sự phát_triển nghệ_thuật kể từ khi ra_mắt .	false
Tỉnh nào có tỷ_lệ người Thái đông nhất	Sơn_La [ Mương_La ] ( 572.441 người , chiếm 53,2% dân_số toàn tỉnh và 36,9% tổng_số người Thái tại Việt_Nam ) ,	false
Ngọn núi nổi_tiếng nào ở Hà_Tĩnh là nơi La_Sơn phu_tử Nguyễn_Thiếp từng quy ẩn	Phan_Văn_Lân ( chữ Hán : 潘文璘 ) sinh năm Canh_Thìn ( 1730 ) , là con trưởng của Phan_Chu ( tức Phan_Lang , hoặc Phan_Long ) và là cháu_đích_tôn của thám_hoa Phan_Kính . Bà vợ của Phan_Kính là Nguyễn_Thị_Dinh , lại là chị ruột của La_Sơn phu_tử Nguyễn_Thiếp , do_vậy Nguyễn_Thiếp là ông cậu ruột của Phan_Văn_Lân .	false
hoàng phi hồng là ai	Nhưng giữa những năm 1950-1970 , chúng_ta gặp dấu_vết tới hàng trăm phim mà nhân_vật chính là một người mang tên Hoàng_Phi_Hồng . Kịch_bản_phim này hướng theo triết_lý Trung_Hoa hơn là theo chiều_hướng_tượng . Kungfu không còn là tiết_mục phụ mà đã trở_thành ngay chính nền_tảng của kịch_bản .	false
Tỉnh nào khai_thác than_đá chính của Việt_Nam	Tại Việt_Nam , nhu_cầu phân_đạm hàng năm khoảng 2 triệu tấn . Trước_đây phải nhập_khẩu hoàn_toàn . Hiện_tại , Việt_Nam đã có các nhà_máy sản_xuất phân_đạm : nhà_máy phân_đạm Hà_Bắc thuộc tỉnh Bắc_Giang sử_dụng than_đá làm nguyên_liệu , công_suất 100.000 tấn / năm ; nhà_máy phân_đạm Phú_Mỹ tại Khu công_nghiệp Phú_Mỹ tỉnh Bà_Rịa-Vũng_Tàu sử_dụng khí_thiên_nhiên làm nguyên_liệu , có công_suất 800.000 tấn / năm .	false
Tên vùng_đất học nổi_tiếng thuộc tỉnh Thái_Bình	Sau khi học học hết lớp 7 , Cao_Sĩ_Kiêm chuyển sang học lớp sơ_cấp Ngân_hàng 6 tháng ở Hà_Nội rồi xung_phong đi lên tỉnh miền núi Bắc_Cạn năm 1960 . Năm 1965 về Thái_Bình làm cán_bộ ngân_hàng Thái_Bình , sau đó làm Phó giám_đốc , Giám_đốc Ngân_hàng Nhà_nước tỉnh Thái_Bình .	false
Sông Amazone có độ dài bao_nhiêu	Sông Trà Khúc có độ dài khoảng 135 km , trong đó có khoảng 1/3 chiều dài sông chảy qua vùng núi và rừng rậm , có độ cao 200 - 1.000 m , phần còn lại chảy qua vùng đồng_bằng .	false
Lý_Bí lên_ngôi đặt niên_hiệu là gì	Ngày 18 tháng 12 , năm 1504 , Lê_Tuấn lên_ngôi , tự_xưng làm Quỳnh_Đô_động chủ ( 瓊都洞主 ) , đặt niên_hiệu là Đoan_Khánh ( 端慶 ) , đại_xá thiên_hạ .	false
Phụ_nữ Kayan phải đeo vòng cổ từ khi nào	Tải về sống với người vợ_bé và để có tiền nuôi vợ , Tải theo Năm Đực , một người trước_kia là lính du_kích quân giải_phóng miền Nam Việt_Nam , để học cách tháo bom_mìn đem sắt vụn đi bán . Năm Đực và Tải thoả_thuận với nhau rằng Năm Đực sẽ chỉ cho Tải tháo bom_mìn với điều_kiện Tải phải chỉ lại cho anh ta cách tán_tỉnh cô Uyên , người phụ_nữ cộng_sản gan_góc có một người chồng bị hi_sinh trong ngày độc_lập . Tải đã nghĩ ra cách đào đất tháo bom từ dưới lên sẽ hiệu_quả và an_toàn hơn cách truyền_thống là từ trên xuống , tháo bom_mìn tới đâu , anh trồng cây_lương_thực tới đó . Tâm_trạng anh rất hồi_hộp , lo_sợ mỗi khi đi tháo bom_mìn , khi đã tháo được một quả mìn nào , anh liền chạy về nhà làm_tình dữ_dội với cô Út để giải_toả nỗi sợ .	false
Truyền_thống nào là một nét đặc_sắc của văn_hoá Việt_Nam	Hoà_Bình là một trong những cái nôi của nền văn_hoá Đông_Sơn rực_rỡ , thành_phố còn hấp_dẫn bởi nét văn_hoá đặc_sắc của dân_tộc mường . Đây là lợi_thế rất lớn để khai_thác , phát_triển kinh_tế du_lịch .	false
Croatia thuộc khu_vực nào của châu_Âu	Neum có hai điểm kiểm_soát qua biên_giới với Croatia trên tuyến châu_Âu E65 hoặc Quốc_lộ Adriatic kết_nối hai phần bờ biển Dalmatian của Croatia . Neum 1 nằm ở phía tây bắc của thành_phố , với trạm kiểm_soát biên_giới Klek ở phía Croatia . Neum 2 nằm ở phía đông nam , có trạm kiểm_soát biên_giới Croatia ở Zaton_Doli .	false
Cuộc viễn_chinh vào đất Hy_Lạp của vua Ba Tư có mấy giai_đoạn	Rất nhiều tác_phẩm của Aeschylus chịu sự ảnh_hưởng từ cuộc xâm_lược của quân Ba Tư vào Hy_Lạp , cuộc chiến_tranh xảy ra vào thời_đại của ông . Vở kịch " Persai " ( Πέρσαι , Những người Ba Tư ) vẫn là một nguồn tư_liệu quý_báu về giai_đoạn lịch_sử này của đất_nước Hy_Lạp . Cuộc_chiến này có ảnh_hưởng rất lớn tới những người Hy_Lạp và cả bản_thân Aeschylus . Khi Aeschylus qua_đời , trên bia mộ của có ghi_chú về sự tham_gia của ông trong chiến_thắng của quân Hy_Lạp tại_trận Marathon nhưng lại không ghi lại các thành_tựu của ông với tư_cách là một nhà soạn kịch .	false
Trương_Tấn_Sang sinh ngày_tháng năm nào	Nguyễn_Văn_Lập ( sinh năm 1927 , tên khai_sinh Kostas_Sarantidis ) là một chiến_sĩ quốc_tế người Hy_Lạp từng đứng trong hàng_ngũ Việt_Minh chống Pháp . Năm 2013 , ông được chủ_tịch nước Việt_Nam Trương_Tấn_Sang phong_tặng danh_hiệu Anh_hùng lực_lượng_vũ_trang nhân_dân .	false
Tỉnh nào được coi là trung_tâm của nghệ_thuật hát_xoan	Tại Đàng_Ngoài , ngoài nghệ_thuật hát chèo còn có các loại_hình hát quan_họ , hát ả_đào , hát trống_quân , hát_xoan , hát_giặm và hát si , hát_lượn ( dân_tộc Tày ) , hát khắp ( người Thái ) ở các địa_phương .	false
Pháp có mấy vườn_quốc_gia	Để được áp_dụng , mọi luật cần phải được công_bố chính_thức trên công_báo " Journal officiel de la République française " .	false
Văn_hoá Đông_Sơn hình_thành từ con sông nào	Do văn_hoá Từ_Sơn chia_sẻ nhiều điểm tương_đồng với văn_hoá Bùi_Lý_Cương láng_giềng ở phía nam , cả hai nền văn_hoá thường được gọi chung là " văn_hoá Từ Sơn-Bùi Lý_Cương " hay " văn_hoá Bùi_Lý Cương-Từ Sơn " . Văn_hoá Từ_Sơn cũng chia_sẻ một_số điểm tương_đồng với văn_hoá Bắc_Tân láng_giềng ở phía đông .	false
Ai là người đặt tên nước Văn_Lang	Nhưng trong Đại_Việt_Sử ký Toàn thư_lại chép : " Hùng_Vương có người con gái nhan_sắc tuyệt_vời tên gọi là Mỵ_Nương . Vua nước Thục nghe tin , sai sứ cầu_hôn . Vua_Hùng muốn gả nhưng Lạc_Hầu can rằng : " Thục muốn lấy nước ta , chỉ mượn tiếng cầu_hôn đó thôi " . Không lấy được Mỵ_Nương , Thục_Vương căm_giận , dặn lại con_cháu phải diệt Văn_Lang mà chiếm lấy nước . Đời cháu Thục_Vương là Thục_Phán mấy lần đem quân sang đánh nước Văn_Lang . Nhưng Hùng_Vương có tướng_sĩ giỏi , đã đánh_bại quân Thục . Hùng_Vương nói : " Ta có sức thần , nước Thục không sợ hay sao ? " Bèn chỉ say_sưa yến_tiệc không lo việc binh_bị . Bởi_thế , khi quân Thục lại kéo sang đánh nước Văn_Lang , vua Hùng còn trong cơn say . Quân Thục đến gần , vua Hùng trở_tay không kịp phải bỏ chạy rồi nhảy xuống sông tự_tử . Tướng_sĩ đầu_hàng . Thế_là nước Văn_Lang mất . Giáp_Thìn , năm thứ 1 [ 257 TCN ] , vua đã thôn_tính được nước Văn_Lang , đổi quốc_hiệu là Âu_Lạc "	false
Vịnh Xuân_Quyền có nguồn_gốc ở đâu	Vịnh Xuân quyền còn được biết đến dưới tên gọi Vĩnh_Xuân quyền ( và những biến_thể khác về tên như Vịnh Xuân công_phu hay Vịnh Xuân phái ) , là một môn võ_thuật có nguồn_gốc từ Nam_Thiếu_Lâm tại tỉnh Phúc_Kiến , Trung_Quốc .	true
Núi_lửa nổi_tiếng nhất Nhật_Bản là gì	Trên thế_giới , Indonesia , Nhật_Bản và Mỹ được xem là ba nước có nhiều núi_lửa đang hoạt_động nhất , theo thứ_tự giảm dần về mức_độ hoạt_động .	false
Tên chính_thức của nước Úc là gì	Năm 1824 , Bộ Hải_quân đã đồng_ý rằng lục_địa này sẽ được nhắc tới chính_thức bằng cái tên Australia .	false
Montenegro giáp những đại_dương nào	Các cuộc đụng_độ biên_giới nhỏ ngoại_trừ , ngoại_giao đã mở ra khoảng 30 năm hoà_bình giữa hai bang cho đến khi Abdul_Hamid_II bị đày .	false
Lý_Chấn_Phiên còn có nghệ_danh là gì	Lý_Chấn_Phiên ( , 27 tháng 11 năm 1940 - 20 tháng 7 năm 1973 ) với nghệ_danh Lý_Tiểu_Long là nam diễn_viên võ_thuật gốc Hoa nổi_tiếng trong nền điện_ảnh Hoa_Kỳ , đồng_thời là võ_sư sáng_lập võ_phái Triệt quyền đạo .	true
" Ngư tiều y_thuật vấn_đáp " là tác_phẩm của ai	Ngoài những tác_phẩm đã kể trên , Phan_Văn_Hùm còn sưu_tập và chú_giải Dương_Từ_Hà_Mậu và Ngư tiều y_thuật vấn_đáp của Nguyễn_Đình_Chiểu , nghiên_cứu về Vương_Dương_Minh , viết nhiều bài khảo_cứu về các vấn_đề triết_học , y_học cổ_truyền , Phật_giáo , lịch_sử trên các báo .	true
Ba màu lam , trắng và đỏ trên quốc_kỳ của Iceland đại_diện cho điều gì	Quốc_kỳ Pháp gồm 3 dải dọc màu lam , trắng , và đỏ . Từ thời Cách_mạng 1789 quốc_kỳ Pháp giữ nguyên ba màu trên nhưng đảo lại thành đỏ , trắng , lam . Ba sắc biểu_tượng cho Tự_do – Bình_đẳng – Bác_ái .	false
người nào là chủ_tịch uỷ_ban_nhân_dân hiện_nay của tỉnh Yên_Bái	Lúc là đại_biểu Quốc_hội Việt_Nam khoá 11 tỉnh Yên_Bái , ông giữ chức Chủ_tịch Hội Cựu_chiến_binh tỉnh Yên_Bái .	false
CEO Facebok_Mark_Zuckerberg năm nay bao_nhiêu tuổi	Năm 184 TCN , Trương_Ngao qua_đời , không rõ ông bao_nhiêu tuổi .	false
Vườn_quốc_gia duy_nhất nào ở Việt_Nam được UNESCO công_nhận là di_sản thiên_nhiên thế_giới	Một_số vườn_quốc_gia Việt_Nam đã được UNESCO công_nhận là di_sản thiên_nhiên thế_giới như Phong_Nha - Kẻ_Bàng , hoặc là một phần của di_sản thiên_nhiên thế_giới như Bái_Tử_Long thuộc di_sản Vịnh Hạ_Long .	true
Quốc_tế thiếu_nhi là ngày_tháng năm nào	" Lá thư gửi đến Momo " đã được gửi đi tham_dự Liên_hoan_phim quốc_tế Toronto lần thứ 36 bắt_đầu vào ngày 08 đến ngày 18 tháng 9 năm 2011 và ra_mắt trong phần dành cho " thiếu_nhi " . Phim cũng đã tham_gia các liên_hoan_phim quốc_tế khác như Liên_hoan_phim quốc_tế Warsaw lần thứ 27 diễn ra từ ngày 07 đến ngày 16 tháng 10 năm 2011 đây là phim anime đầu_tiên tham_gia liên_hoan_phim này trong phần dự thi quốc_tế , Liên_hoan_phim quốc_tế Hawaii lần thứ 31 diễn ra từ ngày 06 đến ngày 16 tháng 10 năm 2011 , Liên_hoan_phim Sitges lần thứ 44 diễn ra từ ngày 06 đến ngày 16 tháng 10 năm 2011 cũng như Liên_hoan_phim quốc_tế Busan lần thứ 16 bắt_đầu vào ngày 06 đến ngày 16 tháng 10 năm 2011 ...	false
Nguyễn_Phú_Trọng được bầu làm chủ_tịch nước ngày_tháng năm nào	Ngày 3 tháng 10 năm 2018 , Nguyễn_Phú_Trọng được Ban_Chấp_hành Trung_ương Đảng giới_thiệu vào danh_sách bầu_cử giữ cương_vị Chủ_tịch nước Việt_Nam ( ứng_cử_viên duy_nhất ) , một tuần sau khi người tiền_nhiệm là ông Trần_Đại_Quang qua_đời ..	true
Nước Việt_Nam trải qua bao_nhiêu đời Thủ_tướng	Chiều cùng ngày , Thủ_tướng Trung_Quốc Lý_Khắc_Cường đến thăm chính_thức Việt_Nam có gửi lời chia buồn tới Đảng , nhà_nước và nhân_dân Việt_Nam .	false
Đặc_sản của tỉnh Bình_Định là gì	Ngã ba chợ Gồm là nơi giao_thương tấp_nập của thương_lái của tỉnh Bình_Định và các tỉnh bạn như Quảng_Nam , Quảng_Ngãi , Gia_Lai , Kontum , Phú_Yên , Khánh_Hoà . Chợ Gồm là một phiên chợ quê được nhóm_họp vào các ngày : 04 , 09 , 14 , 19 , 24 , 29 hàng tháng . Phiên chợ Gồm lớn nhất tỉnh Bình_Định . Tất_cả đặc_sản ngon và nổi_tiếng nhất vùng Phù_Cát chỉ được bán vào ngày của phiên chợ Gồm .	false
